,title,url,views
750,How do vitamins work? - Ginnie Trinh Nguyen,https://www.youtube.com/watch?v=ISZLTJH5lYg,2790138
751,A different way to visualize rhythm - John Varney,https://www.youtube.com/watch?v=2UphAzryVpY,1617936
752,How do we study the stars? - Yuan-Sen Ting,https://www.youtube.com/watch?v=i7930fj3T54,389833
753,"Light seconds, light years, light centuries: How to measure extreme distances - Yuan-Sen Ting",https://www.youtube.com/watch?v=Op3AYaJc0Xw,1693004
754,The language of lying — Noah Zandan,https://www.youtube.com/watch?v=H0-WkpmTPrM,12469999
755,Is math discovered or invented? - Jeff Dekofsky,https://www.youtube.com/watch?v=X_xR5Kes4Rs,1463873
756,"The unexpected math behind Van Gogh's ""Starry Night"" - Natalya St. Clair",https://www.youtube.com/watch?v=PMerSm2ToFY,7317860
757,Einstein's brilliant mistake: Entangled states - Chad Orzel,https://www.youtube.com/watch?v=DbbWx2COU0E,997741
758,A brief history of melancholy - Courtney Stephens,https://www.youtube.com/watch?v=8li-3pRrA5Y,1089409
759,Is telekinesis real? - Emma Bryce,https://www.youtube.com/watch?v=Jq9D_HkQhAA,3200933
760,The great brain debate - Ted Altschuler,https://www.youtube.com/watch?v=pv6QHxkBFzY,203747
761,Schrödinger's cat: A thought experiment in quantum mechanics - Chad Orzel,https://www.youtube.com/watch?v=UjaAxUO6-Uw,4133770
762,Cloudy climate change: How clouds affect Earth's temperature - Jasper Kirkby,https://www.youtube.com/watch?v=sDo7saKaEys,137391
763,Particles and waves: The central mystery of quantum mechanics - Chad Orzel,https://www.youtube.com/watch?v=Hk3fgjHNQ2Q,715424
764,The history of tattoos - Addison Anderson,https://www.youtube.com/watch?v=MYn15yDBvxM,1691790
765,Where do genes come from? - Carl Zimmer,https://www.youtube.com/watch?v=z9HIYjRRaDE,530189
766,What is the Heisenberg Uncertainty Principle? - Chad Orzel,https://www.youtube.com/watch?v=TQKELOE9eY4,2781888
767,Could comets be the source of life on Earth? - Justin Dowd,https://www.youtube.com/watch?v=EnnPJXbKt0U,109192
768,Making a TED-Ed Lesson: Bringing a pop-up book to life,https://www.youtube.com/watch?v=RZR_b753ZJ0,1998230
769,Music and math: The genius of Beethoven - Natalya St. Clair,https://www.youtube.com/watch?v=zAxT0mRGuoY,1779729
770,How cosmic rays help us understand the universe - Veronica Bindi,https://www.youtube.com/watch?v=91801Y1lsCg,133609
771,"If matter falls down, does antimatter fall up? - Chloé Malbrunot",https://www.youtube.com/watch?v=46NanUtEIhk,584531
772,"Corruption, wealth and beauty: The history of the Venetian gondola - Laura Morelli",https://www.youtube.com/watch?v=B5x5CnwQZD4,473727
773,The chemistry of cold packs - John Pollard,https://www.youtube.com/watch?v=hVh-bpAv4_E,289911
774,What did dogs teach humans about diabetes? - Duncan C. Ferguson,https://www.youtube.com/watch?v=k_3hbrqLZ5U,271998
775,Why do we pass gas? - Purna Kashyap,https://www.youtube.com/watch?v=GTvnjaUU6Xk,686857
776,"The past, present and future of the bubonic plague - Sharon N. DeWitte",https://www.youtube.com/watch?v=ySClB6-OH-Q,851965
777,Feedback loops: How nature gets its rhythms - Anje-Margriet Neutel,https://www.youtube.com/watch?v=inVZoI1AkC8,406845
778,Why we love repetition in music - Elizabeth Hellmuth Margulis,https://www.youtube.com/watch?v=1lo8EomDrwA,810906
779,How optical illusions trick your brain - Nathan S. Jacobs,https://www.youtube.com/watch?v=rfdJyDfIHIc,998398
780,What can Schrödinger's cat teach us about quantum mechanics? - Josh Samani,https://www.youtube.com/watch?v=z1GCnycbMeA,1413766
781,What happens when you remove the hippocampus? - Sam Kean,https://www.youtube.com/watch?v=KkaXNvzE4pk,2886180
782,The secret lives of baby fish - Amy McDermott,https://www.youtube.com/watch?v=iCM6CawGBRk,188337
783,What causes antibiotic resistance? - Kevin Wu,https://www.youtube.com/watch?v=znnp-Ivj2ek,2293673
784,How do you know you exist? - James Zucker,https://www.youtube.com/watch?v=LmxlcJFTaYU,2146281
785,How do tornadoes form? - James Spann,https://www.youtube.com/watch?v=lmWh9jV_1ac,6929331
786,The coelacanth: A living fossil of a fish - Erin Eastwood,https://www.youtube.com/watch?v=ujKL1pUHDfo,324442
787,The nurdles' quest for ocean domination - Kim Preshoff,https://www.youtube.com/watch?v=KpVpJsDjWj8,177122
788,The history of the barometer (and how it works) - Asaf Bar-Yosef,https://www.youtube.com/watch?v=EkDhlzA-lwI,1044329
789,What light can teach us about the universe - Pete Edwards,https://www.youtube.com/watch?v=HZ7hwUduMoU,212980
790,What's hidden among the tallest trees on Earth? - Wendell Oshiro,https://www.youtube.com/watch?v=KMudRLPZidg,453800
791,How playing an instrument benefits your brain - Anita Collins,https://www.youtube.com/watch?v=R0JKCYZ8hng,8177374
792,Under the hood: The chemistry of cars - Cynthia Chubbuck,https://www.youtube.com/watch?v=e9vfMrjitXw,265428
793,What happens when you get heat stroke? - Douglas J. Casa,https://www.youtube.com/watch?v=PpHM4DfPZQU,1344941
794,How quantum mechanics explains global warming - Lieven Scheire,https://www.youtube.com/watch?v=-EJOO3xAjTk,426414
795,The many meanings of Michelangelo's Statue of David - James Earle,https://www.youtube.com/watch?v=o9Kum_Jijdk,396147
796,It's a church. It's a mosque. It's Hagia Sophia. - Kelly Wall,https://www.youtube.com/watch?v=KRPp3jzv1Tw,1167665
797,What makes tattoos permanent? - Claudia Aguirre,https://www.youtube.com/watch?v=DMuBif1mJz0,4216669
798,Inside the ant colony - Deborah M. Gordon,https://www.youtube.com/watch?v=vG-QZOTc5_Q,1451673
799,How heavy is air? - Dan Quinn,https://www.youtube.com/watch?v=VDf00z8sMFw,744660
800,The time value of money - German Nande,https://www.youtube.com/watch?v=MhvjCWfy-lw,245756
801,What you might not know about the Declaration of Independence - Kenneth C. Davis,https://www.youtube.com/watch?v=LKJMWHCUoiw,1060501
802,A guide to the energy of the Earth - Joshua M. Sneideman,https://www.youtube.com/watch?v=fHztd6k5ZXY,568606
803,How to speak monkey: The language of cotton-top tamarins - Anne Savage,https://www.youtube.com/watch?v=4Vfn5CV9juI,293362
804,Attack of the killer algae - Eric Noel Muñoz,https://www.youtube.com/watch?v=Vd4rgN6MYtg,316307
805,What gives a dollar bill its value? - Doug Levinson,https://www.youtube.com/watch?v=XNu5ppFZbHo,2309471
806,Why aren't we only using solar power? - Alexandros George Charalambides,https://www.youtube.com/watch?v=k8d5Pf7VIiU,542930
807,How bees help plants have sex - Fernanda S. Valdovinos,https://www.youtube.com/watch?v=Y5uRVv7GGQM,124177
808,A brief history of religion in art - TED-Ed,https://www.youtube.com/watch?v=qfITRYcnP84,540463
809,"Tycho Brahe, the scandalous astronomer - Dan Wenkel",https://www.youtube.com/watch?v=7QDvKzY4aqA,334162
810,Why do honeybees love hexagons? - Zack Patterson and Andy Peterson,https://www.youtube.com/watch?v=QEzlsjAqADA,2008212
811,The colossal consequences of supervolcanoes - Alex Gendler,https://www.youtube.com/watch?v=hDNlu7Qf6_E,1638773
812,How to choose your news - Damon Brown,https://www.youtube.com/watch?v=q-Y-z6HmRgI,560943
813,The Silk Road: Connecting the ancient world through trade - Shannon Harris Castelo,https://www.youtube.com/watch?v=vn3e37VWc0k,1589514
814,How does your brain respond to pain? - Karen D. Davis,https://www.youtube.com/watch?v=I7wfDenj6CQ,1935329
815,How languages evolve - Alex Gendler,https://www.youtube.com/watch?v=iWDKsHm6gTA,1980180
816,The fundamentals of space-time: Part 3 - Andrew Pontzen and Tom Whyntie,https://www.youtube.com/watch?v=NAXHHBUY9_E,474623
817,How the heart actually pumps blood - Edmond Hui,https://www.youtube.com/watch?v=ruM4Xxhx32U,2432374
818,From Aaliyah to Jay-Z: Captured moments in hip-hop history - Jonathan Mannion,https://www.youtube.com/watch?v=FXzQAMrQNrM,257433
819,The cancer gene we all have - Michael Windelspecht,https://www.youtube.com/watch?v=pOyKFgGKmHE,242300
820,What is the world wide web? - Twila Camp,https://www.youtube.com/watch?v=J8hzJxb0rpc,610395
821,The science of attraction - Dawn Maslar,https://www.youtube.com/watch?v=169N81xAffQ,4411574
822,Population pyramids: Powerful predictors of the future - Kim Preshoff,https://www.youtube.com/watch?v=RLmKfXwWQtE,1504864
823,The science of symmetry - Colm Kelleher,https://www.youtube.com/watch?v=3drtbPZF9yc,497406
824,Lessons from Auschwitz: The power of our words - Benjamin Zander,https://www.youtube.com/watch?v=aBc2kw8aHRM,299309
825,How tsunamis work - Alex Gendler,https://www.youtube.com/watch?v=Wx9vPv-T51I,5927495
826,The fundamentals of space-time: Part 2 - Andrew Pontzen and Tom Whyntie,https://www.youtube.com/watch?v=aeCsS6PjhK8,698132
827,The case of the missing fractals - Alex Rosenthal and George Zaidan,https://www.youtube.com/watch?v=0C75vRVL5lE,642716
828,Not all scientific studies are created equal - David H. Schwartz,https://www.youtube.com/watch?v=GUpd2HJHUt8,388853
829,Climate change: Earth's giant game of Tetris - Joss Fong,https://www.youtube.com/watch?v=ztWHqUFJRTs,556885
830,Cell vs. virus: A battle for health - Shannon Stiles,https://www.youtube.com/watch?v=oqGuJhOeMek,3297708
831,A digital reimagining of Gettysburg - Anne Knowles,https://www.youtube.com/watch?v=f4pkzHP3qyA,85779
832,The sweaty teacher's lament - Justin Lamb,https://www.youtube.com/watch?v=Fwu_2hVC9kE,64899
833,The family structure of elephants - Caitlin O'Connell-Rodwell,https://www.youtube.com/watch?v=VXHRtoH0kIQ,56875
834,The networked beauty of forests - Suzanne Simard,https://www.youtube.com/watch?v=dRSPy3ZwpBk,78707
835,"How whales breathe, communicate ... and fart with their faces - Joy Reidenberg",https://www.youtube.com/watch?v=2dnaEcUKeAQ,52632
836,Why is ketchup so hard to pour? - George Zaidan,https://www.youtube.com/watch?v=KB43fM_ozKQ,2261601
837,History vs. Vladimir Lenin - Alex Gendler,https://www.youtube.com/watch?v=9N8hsXQapjY,3240824
838,What is Alzheimer's disease? - Ivan Seah Yu Jun,https://www.youtube.com/watch?v=yJXTXN4xrI8,960054
839,Can we eat to starve cancer? - William Li,https://www.youtube.com/watch?v=OjkzfeJz66o,1447445
840,Nature's smallest factory: The Calvin cycle - Cathy Symington,https://www.youtube.com/watch?v=0UzMaoaXKaM,1395434
841,Sugar: Hiding in plain sight - Robert Lustig,https://www.youtube.com/watch?v=Q4CZ81EmAsw,831536
842,How many ways can you arrange a deck of cards? - Yannay Khaikin,https://www.youtube.com/watch?v=uNS1QvDzCVw,1308223
843,Dead stuff: The secret ingredient in our food chain - John C. Moore,https://www.youtube.com/watch?v=KI7u_pcfAQE,452678
844,The fundamentals of space-time: Part 1 - Andrew Pontzen and Tom Whyntie,https://www.youtube.com/watch?v=ScdLqAA_64E,983876
845,The case of the vanishing honeybees - Emma Bryce,https://www.youtube.com/watch?v=oz1Cz8ko8iY,444760
846,Grammar's great divide: The Oxford comma - TED-Ed,https://www.youtube.com/watch?v=ptM7FzyjtRk,1363523
847,The science of spiciness - Rose Eveleth,https://www.youtube.com/watch?v=qD0_yWgifDM,2648928
848,Is there a difference between art and craft? - Laura Morelli,https://www.youtube.com/watch?v=tVdw60eCnJI,435528
849,"Getting started as a DJ: Mixing, mashups and digital turntables - Cole Plante",https://www.youtube.com/watch?v=nthpwCMrhQw,1781262
850,Making waves: The power of concentration gradients - Sasha Wright,https://www.youtube.com/watch?v=5xtgtJTC2go,169187
851,"What we can learn from galaxies far, far away - Henry Lin",https://www.youtube.com/watch?v=kpzEsgSBUqc,250231
852,Why do we cry? The three types of tears - Alex Gendler,https://www.youtube.com/watch?v=keMF8YzQoRM,5533781
853,From the top of the food chain down: Rewilding our world - George Monbiot,https://www.youtube.com/watch?v=t3I9gDocYdk,508986
854,What is the universe made of? - Dennis Wildfogel,https://www.youtube.com/watch?v=CBZH4dMac-Q,436042
855,An athlete uses physics to shatter world records - Asaf Bar-Yosef,https://www.youtube.com/watch?v=RaGUW1d0w8g,1638430
856,Poison vs. venom: What's the difference? - Rose Eveleth,https://www.youtube.com/watch?v=KnJ4_xRfxpA,2592009
857,The history of marriage - Alex Gendler,https://www.youtube.com/watch?v=ZZZ6QB5TSfk,2716062
858,"How one piece of legislation divided a nation - Ben Labaree, Jr.",https://www.youtube.com/watch?v=oWww0YIf-JE,2008880
859,Eli the eel: A mysterious migration - James Prosek,https://www.youtube.com/watch?v=BR1enXROmgA,661912
860,Why is glass transparent? - Mark Miodownik,https://www.youtube.com/watch?v=VwRLIt6jgdM,3054072
861,The Pangaea Pop-up - Michael Molina,https://www.youtube.com/watch?v=p-vNSqUy0l4,480128
862,How one teenager unearthed baseball's untold history - Cam Perron,https://www.youtube.com/watch?v=Jbum8SGuAKg,51303
863,How to track a tornado - Karen Kosiba,https://www.youtube.com/watch?v=qhbX_BPrJwU,71966
864,Pixar: The math behind the movies - Tony DeRose,https://www.youtube.com/watch?v=_IZMVMf4NQ0,486668
865,What percentage of your brain do you use? - Richard E. Cytowic,https://www.youtube.com/watch?v=5NubJ2ThK_U,2651687
866,Want to be an activist? Start with your toys - McKenna Pope,https://www.youtube.com/watch?v=cTK_cJVryIc,195670
867,Animation basics: The art of timing and spacing - TED-Ed,https://www.youtube.com/watch?v=KRVhtMxQWRs,444084
868,How fast are you moving right now? - Tucker Hiatt,https://www.youtube.com/watch?v=wIzvfki5ozU,1472350
869,Biodiesel: The afterlife of oil - Natascia Radice,https://www.youtube.com/watch?v=CBKKoq_HxYA,857153
870,History vs. Andrew Jackson - James Fester,https://www.youtube.com/watch?v=gx5IyumKmDI,1835582
871,The Infinite Hotel Paradox - Jeff Dekofsky,https://www.youtube.com/watch?v=Uj3_KqkI9Zo,16763790
872,Start a TED-Ed Club today!,https://www.youtube.com/watch?v=Qj_OzmP8iWg,161481
873,The mystery of motion sickness - Rose Eveleth,https://www.youtube.com/watch?v=gKhE3CMz7Sk,1259589
874,How to build a fictional world - Kate Messner,https://www.youtube.com/watch?v=ZQTQSbjecLg,4947907
875,How sugar affects the brain - Nicole Avena,https://www.youtube.com/watch?v=lEXBxijQREo,8102391
876,How to fossilize...yourself - Phoebe A. Cohen,https://www.youtube.com/watch?v=yDIQzUSezmA,692659
877,Should we eat bugs? - Emma Bryce,https://www.youtube.com/watch?v=rDqXwUS402I,2394570
878,How do we smell? - Rose Eveleth,https://www.youtube.com/watch?v=snJnO6OpjCs,1278277
879,"The popularity, plight and poop of penguins - Dyan deNapoli",https://www.youtube.com/watch?v=kGhknFzrnXg,396093
880,The true story of 'true' - Gina Cooke,https://www.youtube.com/watch?v=VYFE3tYUdJU,352112
881,My glacier cave discoveries - Eddy Cartaya,https://www.youtube.com/watch?v=tH94iV3Jy_Q,124745
882,The death of the universe - Renée Hlozek,https://www.youtube.com/watch?v=mSzCS_5qtVY,1071257
883,"From DNA to Silly Putty, the diverse world of polymers - Jan Mattingly",https://www.youtube.com/watch?v=UwRVj9rz2QQ,159539
884,What makes us feel good about our work? - Dan Ariely,https://www.youtube.com/watch?v=c8iswsLT3Jc,60927
885,How to sequence the human genome - Mark J. Kiel,https://www.youtube.com/watch?v=MvuYATh7Y74,710291
886,"The loathsome, lethal mosquito - Rose Eveleth",https://www.youtube.com/watch?v=IkmjCmvfeFI,11791749
887,Music and creativity in Ancient Greece - Tim Hansen,https://www.youtube.com/watch?v=-1aAunaw1GA,405731
888,Making a TED-Ed Lesson: Visualizing big ideas,https://www.youtube.com/watch?v=P50NcJLSJJY,204857
889,The five major world religions - John Bellaimey,https://www.youtube.com/watch?v=m6dCxo7t_aE,5350115
890,The chemical reaction that feeds the world - Daniel D. Dulek,https://www.youtube.com/watch?v=o1_D4FscMnU,399813
891,The chemistry of cookies - Stephanie Warren,https://www.youtube.com/watch?v=n6wpNhyreDE,2041788
892,Why is yawning contagious? - Claudia Aguirre,https://www.youtube.com/watch?v=4NpG4F9yq00,2023543
893,All of the energy in the universe is... - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=dmcevC55K3s,207975
894,The deadly irony of gunpowder - Eric Rosado,https://www.youtube.com/watch?v=mqHVRgCkCDE,2025316
895,"Vampires: Folklore, fantasy and fact - Michael Molina",https://www.youtube.com/watch?v=_0ThKRmySoU,2616995
896,The strengths and weaknesses of acids and bases - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=DupXDD87oHc,549817
897,Is time travel possible? - Colin Stuart,https://www.youtube.com/watch?v=7H3ksmxwpWc,3127721
898,How we conquered the deadly smallpox virus - Simona Zompi,https://www.youtube.com/watch?v=yqUFy-t4MlQ,4886465
899,How atoms bond - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=NgD9yHSJ29I,487837
900,Mysteries of vernacular: Yankee - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=8b6_3Yn1OEU,73550
901,Mysteries of vernacular: Lady - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=KZGNyXaVirM,118246
902,Why don't oil and water mix? - John Pollard,https://www.youtube.com/watch?v=h5yIJXdItgo,909590
903,What is the shape of a molecule? - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=Jq_Ca-HKh1g,202512
904,The operating system of life - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=JufLDxmCwB0,358446
905,Why extremophiles bode well for life beyond Earth - Louisa Preston,https://www.youtube.com/watch?v=Bsp5JYNMAQE,103097
906,The uncertain location of electrons - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=8ROHpZ0A70I,673975
907,Why does ice float in water? - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=UukRgqzk-KE,986920
908,The science of stage fright (and how to overcome it) - Mikael Cho,https://www.youtube.com/watch?v=K93fMnFKwfI,973770
909,How art can help you analyze - Amy E. Herman,https://www.youtube.com/watch?v=ubEadhXWwV4,750925
910,Speech acts: Constative and performative - Colleen Glenney Boggs,https://www.youtube.com/watch?v=LgmpbXIGpcc,120798
911,The most groundbreaking scientist you've never heard of - Addison Anderson,https://www.youtube.com/watch?v=If4I3aF1PRg,2589763
912,Mysteries of vernacular: Ukulele - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=r6BDcTPTAu0,60284
913,Kabuki: The people's dramatic art - Amanda Mattes,https://www.youtube.com/watch?v=oidE2SSDczw,588642
914,Human sperm vs. the sperm whale - Aatish Bhatia,https://www.youtube.com/watch?v=U9g4gRWkFTs,3207422
915,Disappearing frogs - Kerry M. Kriger,https://www.youtube.com/watch?v=NvP6j4Dj0VA,267711
916,Mysteries of vernacular: Robot - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=zXnlMckRiyE,87963
917,Mysteries of vernacular: Odd - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=VWbu2Kh1S6Q,189394
918,Urbanization and the future of cities - Vance Kite,https://www.youtube.com/watch?v=fKnAJCSGSdk,1359900
919,"Light waves, visible and invisible - Lucianne Walkowicz",https://www.youtube.com/watch?v=O0PawPSdk28,504109
920,What are stem cells? - Craig A. Kohn,https://www.youtube.com/watch?v=evH0I7Coc54,936160
921,The fight for the right to vote in the United States - Nicki Beaman Griffin,https://www.youtube.com/watch?v=P9VdyPbbzlI,237831
922,What is love? - Brad Troeger,https://www.youtube.com/watch?v=5sY4rhvB9LE,1107712
923,A trip through space to calculate distance - Heather Tunnell,https://www.youtube.com/watch?v=edD3nwNcxcA,136144
924,"Are Elvish, Klingon, Dothraki and Na'vi real languages? - John McWhorter",https://www.youtube.com/watch?v=a5mZ0R3h8m0,2587101
925,"Bird migration, a perilous journey - Alyssa Klavans",https://www.youtube.com/watch?v=Q-mMMpl_T80,142290
926,Cicadas: The dormant army beneath your feet - Rose Eveleth,https://www.youtube.com/watch?v=8iaoEkpnvVk,332524
927,Birth of a nickname - John McWhorter,https://www.youtube.com/watch?v=KA7mpOvTgs8,321963
928,What is déjà vu? What is déjà vu? - Michael Molina,https://www.youtube.com/watch?v=foVMwJtlR5s,2287976
929,The moon illusion - Andrew Vanden Heuvel,https://www.youtube.com/watch?v=RXkYjL_7jME,616192
930,Four ways to understand the Earth's age - Joshua M. Sneideman,https://www.youtube.com/watch?v=tkxWmh-tFGs,383991
931,Why do Americans and Canadians celebrate Labor Day? -Kenneth C. Davis,https://www.youtube.com/watch?v=YqmPE2HtkyU,259074
932,"The Higgs Field, explained - Don Lincoln",https://www.youtube.com/watch?v=joTKd5j3mzk,704811
933,Gravity and the human body - Jay Buckey,https://www.youtube.com/watch?v=7CuYx9mZCQA,359016
934,Shakespearean dating tips - Anthony John Peters,https://www.youtube.com/watch?v=ZNMwhaSHK9Q,336063
935,Defining cyberwarfare...in hopes of preventing it - Daniel Garrie,https://www.youtube.com/watch?v=ZVoDwtyvDJc,84901
936,Overcoming obstacles - Steven Claunch,https://www.youtube.com/watch?v=2MGMvEnoD6U,402382
937,The Arctic vs. the Antarctic - Camille Seaman,https://www.youtube.com/watch?v=Z5VRoGTF60s,2583473
938,The science of macaroni salad: What's in a molecule? - Josh Kurz,https://www.youtube.com/watch?v=4WR0_gEEZ9I,154065
939,Who won the space race?  - Jeff Steers,https://www.youtube.com/watch?v=FxpC-8f--xo,1022255
940,A brief history of video games (Part I) - Safwat Saleem,https://www.youtube.com/watch?v=x24KoVNliMk,798698
941,Should you trust your first impression? - Peter Mende-Siedlecki,https://www.youtube.com/watch?v=eK0NzsGRceg,1739672
942,"RNAi: Slicing, dicing and serving your cells - Alex Dainis",https://www.youtube.com/watch?v=tzlGU5EI9rU,237817
943,Battling bad science - Ben Goldacre,https://www.youtube.com/watch?v=ch9dLgYxD_0,14788
944,The generation that's remaking China - Yang Lan,https://www.youtube.com/watch?v=WJoSHQvniDY,12656
945,It's time to question bio-engineering - Paul Root Wolpe,https://www.youtube.com/watch?v=k2NQ2SFuSN4,112414
946,The true story of Sacajawea - Karen Mensing,https://www.youtube.com/watch?v=PnT0k9wdDZo,2577596
947,We need better drugs -- now - Francis Collins,https://www.youtube.com/watch?v=dSFZJk6qCcc,8195
948,"The good news on poverty (Yes, there's good news) - Bono",https://www.youtube.com/watch?v=Pe2unbv2rRA,5489
949,A mini robot -- powered by your phone - Keller Rinaudo,https://www.youtube.com/watch?v=ayMn1T3nQUQ,6422
950,"We the People, and the Republic we must reclaim - Lawrence Lessig",https://www.youtube.com/watch?v=BWeoeqXPOqQ,3744
951,Are droids taking our jobs? - Andrew McAfee,https://www.youtube.com/watch?v=7EzGs0AtJVw,10660
952,"The emergence of ""4D printing"" - Skylar Tibbits",https://www.youtube.com/watch?v=9EW5JuKw588,13520
953,Demand a fair trade cell phone - Bandi Mbubi,https://www.youtube.com/watch?v=FVENysRzu3E,1975
954,Is the obesity crisis hiding a bigger problem? - Peter Attia,https://www.youtube.com/watch?v=sjJrXHWLP_M,49509
955,Sex needs a new metaphor. Here's one ... - Al Vernacchio,https://www.youtube.com/watch?v=FeqPCWrw-t4,8182
956,Agile programming -- for your family - Bruce Feiler,https://www.youtube.com/watch?v=xyFG-LuIj_M,9415
957,Teachers need real feedback - Bill Gates,https://www.youtube.com/watch?v=dCMbGlqzHE0,11610
958,Could your language affect your ability to save money? - Keith Chen,https://www.youtube.com/watch?v=iUJuYDPXjus,57016
959,Cloudy with a chance of joy - Gavin Pretor-Pinney,https://www.youtube.com/watch?v=xcxGNyex3aE,1548
960,Txtng is killing language. JK!!! - John McWhorter,https://www.youtube.com/watch?v=VrQLDT_1Q_k,29112
961,How we found the giant squid - Edith Widder,https://www.youtube.com/watch?v=0Wb5obt7QO0,6145
962,The key to growth? Race with the machines - Erik Brynjolfsson,https://www.youtube.com/watch?v=lsdgdgJb3IM,9912
963,A Saudi woman who dared to drive - Manal al-Sharif,https://www.youtube.com/watch?v=aZ47h37CGE0,16264
964,Where is home? - Pico Iyer,https://www.youtube.com/watch?v=86HB9uQ2ZS4,4629
965,The art of asking - Amanda Palmer,https://www.youtube.com/watch?v=3xHURCCswAY,24108
966,A clean energy proposal -- race to the top! - Jennifer Granholm,https://www.youtube.com/watch?v=XuNgH74BpG0,3985
967,The voice of the natural world - Bernie Krause,https://www.youtube.com/watch?v=G0My5NfboxM,4025
968,"Your online life, permanent as a tattoo - Juan Enriquez",https://www.youtube.com/watch?v=pRXmEPZNkpY,14231
969,Meet global corruption's hidden players - Charmian Gooch,https://www.youtube.com/watch?v=gE9KAJ8ui3A,8146
970,Learn to read Chinese ... with ease! - ShaoLan,https://www.youtube.com/watch?v=qR72RnEwl0M,318618
971,Michael Green: Why we should build wooden skyscrapers,https://www.youtube.com/watch?v=K5cvHHUnpKo,4227
972,Our failing schools. Enough is enough! - Geoffrey Canada,https://www.youtube.com/watch?v=mABIBvhsgQ4,8713
973,Why do we have to wear sunscreen? - Kevin P. Boyd,https://www.youtube.com/watch?v=ZSJITdsTze0,1197980
974,Hire the hackers! - Misha Glenny,https://www.youtube.com/watch?v=hecdjLbm5_g,8057
975,"Design for people, not awards - Timothy Prestero",https://www.youtube.com/watch?v=gtjy1zZrwhA,2590
976,How to step up in the face of disaster - Caitria + Morgan O'Neill,https://www.youtube.com/watch?v=vveGnERb9uM,3243
977,Fighting a contagious cancer - Elizabeth Murchison,https://www.youtube.com/watch?v=uWWFXpldgMQ,2654
978,A teacher growing green in the South Bronx - Stephen Ritz,https://www.youtube.com/watch?v=mZC-kzM_E4o,2760
979,"The future race car -- 150mph, and no driver - Chris Gerdes",https://www.youtube.com/watch?v=qW0M5m4p9YY,6247
980,The hidden meanings of yin and yang - John Bellaimey,https://www.youtube.com/watch?v=ezmR9Attpyc,2944486
981,"Trust, morality -- and oxytocin? - Paul Zak",https://www.youtube.com/watch?v=UdkueC7KzkM,9811
982,Freeing energy from the grid - Justin Hall-Tipping,https://www.youtube.com/watch?v=6IxcsokEGx0,2156
983,Mysteries of vernacular: X-ray - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=liMQHQxkSYA,38466
984,Mysteries of vernacular: Bewilder - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=dxLLAe-k1W4,51181
985,Mysteries of vernacular: Keister - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=FBOD4QTYa0k,34161
986,The science of macaroni salad: What's in a mixture? - Josh Kurz,https://www.youtube.com/watch?v=Vt7lN4QPU0k,278108
987,What's the definition of comedy? Banana. - Addison Anderson,https://www.youtube.com/watch?v=s7ilIYMqjJA,433898
988,A plane you can drive - Anna Mracek Dietrich,https://www.youtube.com/watch?v=JAeIeYLlvTU,6826
989,Mysteries of vernacular: Zero - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=rkZrzmVZnCA,67653
990,How to take a great picture - Carolina Molinari,https://www.youtube.com/watch?v=-6Doq-mdx6w,116942
991,Mysteries of vernacular: Sarcophagus - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=s0-iSrj6pNU,34571
992,How I taught rats to sniff out land mines - Bart Weetjens,https://www.youtube.com/watch?v=nEm5zR1IND0,3648
993,The terrors of sleep paralysis - Ami Angelowicz,https://www.youtube.com/watch?v=Ub8Wj_tJhdQ,816332
994,What's below the tip of the iceberg? - Camille Seaman,https://www.youtube.com/watch?v=-PPGe7MU6ME,382423
995,What is chemical equilibrium? - George Zaidan and Charles Morton,https://www.youtube.com/watch?v=dUMmoPdwBy4,468356
996,A doctor's touch - Abraham Verghese,https://www.youtube.com/watch?v=uoWp52mfUjg,5635
997,What creates a total solar eclipse? - Andy Cohen,https://www.youtube.com/watch?v=Qog18tiNnqg,892060
998,Deep sea diving ... in a wheelchair - Sue Austin,https://www.youtube.com/watch?v=-OzZBU0UIIU,69073
999,A child of the state - Lemn Sissay,https://www.youtube.com/watch?v=sb2FI2EI4D8,4893
1000,Making a TED-Ed Lesson: Two ways to animate slam poetry,https://www.youtube.com/watch?v=onZEkLpQ0FA,38704
1001,A father-daughter dance ... in prison - Angela Patton,https://www.youtube.com/watch?v=eRhL-XLcM9M,4889
